image,label
D:\Fake_images\gamma\3557_IM-1742-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3169_IM-1492-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3545_IM-1737-2002.dcm.png,0
D:\Fake_images\noise\1094_IM-0065-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1393_IM-0251-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\305_IM-1420-2001.dcm.png,0
D:\Fake_images\sharp\1568_IM-0371-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2932_IM-1335-1002.dcm.png,0
D:\Fake_images\blur\705_IM-2268-1001.dcm.png,1
D:\Fake_images\sharp\141_IM-0260-1001.dcm.png,1
D:\Fake_images\resize\261_IM-1100-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3465_IM-1683-1001.dcm.png,0
D:\Fake_images\gamma\1910_IM-0592-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2871_IM-1277-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1319_IM-0205-3001.dcm.png,0
D:\Fake_images\elastic\289_IM-1292-0001-0001.dcm.png,1
D:\Fake_images\contrast\806_IM-2340-0001-0001.dcm.png,1
D:\Fake_images\elastic\947_IM-2442-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2380_IM-0940-1001.dcm.png,0
D:\Fake_images\jpeg\1987_IM-0644-2001.dcm.png,1
D:\Fake_images\noise\3327_IM-1593-2001.dcm.png,1
D:\Fake_images\jpeg\1253_IM-0171-0001-0001.dcm.png,1
D:\Fake_images\blur\3974_IM-2034-2002.dcm.png,1
D:\Fake_images\gamma\2042_IM-0686-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1254_IM-0172-2001.dcm.png,0
D:\Fake_images\noise\2828_IM-1247-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2015_IM-0664-2001.dcm.png,0
D:\Fake_images\elastic\3590_IM-1769-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\20_IM-0653-1001.dcm.png,0
D:\Fake_images\resize\3184_IM-1503-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3315_IM-1586-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1228_IM-0151-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\351_IM-1712-1001.dcm.png,0
D:\Fake_images\blur\2232_IM-0832-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\630_IM-2211-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1167_IM-0112-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2109_IM-0739-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\137_IM-0238-2002.dcm.png,0
D:\Fake_images\combo\372_IM-1858-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\532_IM-2140-1001.dcm.png,0
D:\Fake_images\gamma\529_IM-2137-1001.dcm.png,1
D:\Fake_images\resize\1051_IM-0039-6001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2805_IM-1235-2001.dcm.png,0
D:\Fake_images\resize\2486_IM-1014-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1001_IM-0004-1001.dcm.png,0
D:\Fake_images\contrast\3383_IM-1630-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\293_IM-1332-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\317_IM-1493-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\97_IM-2460-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1085_IM-0059-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3386_IM-1633-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\221_IM-0817-1001.dcm.png,0
D:\Fake_images\blur\1872_IM-0565-1001.dcm.png,1
D:\Fake_images\jpeg\1332_IM-0213-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1182_IM-0124-1001.dcm.png,0
D:\Fake_images\elastic\1245_IM-0167-2001.dcm.png,1
D:\Fake_images\contrast\182_IM-0531-2001.dcm.png,1
D:\Fake_images\blur\2819_IM-1243-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2957_IM-1354-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2867_IM-1274-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\346_IM-1680-2001.dcm.png,0
D:\Fake_images\resize\331_IM-1584-1001.dcm.png,1
D:\Fake_images\elastic\2177_IM-0789-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2336_IM-0903-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\372_IM-1858-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1539_IM-0349-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1778_IM-0509-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3726_IM-1862-1001.dcm.png,0
D:\Fake_images\sharp\3407_IM-1647-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2209_IM-0816-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2106_IM-0736-1001.dcm.png,0
D:\Fake_images\gamma\3636_IM-1803-2001.dcm.png,1
D:\Fake_images\combo\1173_IM-0118-1001.dcm.png,1
D:\Fake_images\elastic\2817_IM-1241-3001.dcm.png,1
D:\Fake_images\resize\3216_IM-1520-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\286_IM-1267-2001.dcm.png,0
D:\Fake_images\noise\1517_IM-0335-1002.dcm.png,1
D:\Fake_images\combo\1494_IM-0319-4001.dcm.png,1
D:\Fake_images\combo\2601_IM-1092-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\914_IM-2417-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2295_IM-0876-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\170_IM-0461-0001-0001.dcm.png,0
D:\Fake_images\jpeg\2831_IM-1249-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2451_IM-0987-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1462_IM-0299-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\883_IM-2398-1003.dcm.png,0
D:\Fake_images\gamma\1213_IM-0144-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\349_IM-1697-1001.dcm.png,0
D:\Fake_images\resize\1006_IM-0007-3003.dcm.png,1
D:\Fake_images\blur\2264_IM-0854-2001.dcm.png,1
D:\Fake_images\combo\1442_IM-0286-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\413_IM-2056-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\481_IM-2105-1001.dcm.png,0
D:\Fake_images\sharp\2223_IM-0827-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\370_IM-1848-2001.dcm.png,0
D:\Fake_images\noise\49_IM-2110-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\77_IM-2315-1001-0001.dcm.png,0
D:\Fake_images\noise\1400_IM-0256-1002.dcm.png,1
D:\Fake_images\resize\974_IM-2463-2001.dcm.png,1
D:\Fake_images\sharp\2317_IM-0890-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2176_IM-0789-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2260_IM-0852-1001.dcm.png,0
D:\Fake_images\noise\1457_IM-0295-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1925_IM-0599-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3632_IM-1799-1001.dcm.png,0
D:\Fake_images\combo\2361_IM-0926-1002.dcm.png,1
D:\Fake_images\combo\3893_IM-1975-3001.dcm.png,1
D:\Fake_images\blur\142_IM-0267-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\391_IM-1986-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1881_IM-0570-2001.dcm.png,0
D:\Fake_images\jpeg\519_IM-2131-2001.dcm.png,1
D:\Fake_images\contrast\3524_IM-1721-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\164_IM-0419-2001.dcm.png,0
D:\Fake_images\elastic\693_IM-2259-1001.dcm.png,1
D:\Fake_images\resize\1758_IM-0495-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1146_IM-0098-1001.dcm.png,0
D:\Fake_images\combo\3950_IM-2019-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2920_IM-1323-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3820_IM-1928-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2930_IM-1333-1004003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\901_IM-2409-3001.dcm.png,0
D:\Fake_images\noise\3745_IM-1872-1001.dcm.png,1
D:\Fake_images\elastic\2423_IM-0965-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3258_IM-1544-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2813_IM-1239-1001.dcm.png,0
D:\Fake_images\blur\767_IM-2312-3001.dcm.png,1
D:\Fake_images\resize\2146_IM-0766-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3586_IM-1764-1001.dcm.png,0
D:\Fake_images\combo\509_IM-2125-1001.dcm.png,1
D:\Fake_images\blur\3428_IM-1657-2001.dcm.png,1
D:\Fake_images\elastic\1768_IM-0502-12012.dcm.png,1
D:\Fake_images\combo\1695_IM-0456-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3921_IM-1995-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3608_IM-1781-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3489_IM-1696-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3411_IM-1649-0001-0001.dcm.png,0
D:\Fake_images\combo\3393_IM-1637-1001.dcm.png,1
D:\Fake_images\jpeg\2367_IM-0928-1001.dcm.png,1
D:\Fake_images\gamma\1097_IM-0067-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\407_IM-2054-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3413_IM-1650-1001.dcm.png,0
D:\Fake_images\sharp\1655_IM-0431-2001.dcm.png,1
D:\Fake_images\noise\2670_IM-1148-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2047_IM-0688-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2600_IM-1091-1002.dcm.png,0
D:\Fake_images\sharp\2863_IM-1271-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3067_IM-1430-1001.dcm.png,0
D:\Fake_images\resize\1891_IM-0580-1002.dcm.png,1
D:\Fake_images\noise\948_IM-2443-1001.dcm.png,1
D:\Fake_images\jpeg\2986_IM-1374-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3706_IM-1851-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1530_IM-0344-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1512_IM-0332-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\215_IM-0769-1001.dcm.png,0
D:\Fake_images\gamma\2092_IM-0723-1001.dcm.png,1
D:\Fake_images\noise\237_IM-0930-2001.dcm.png,1
D:\Fake_images\resize\1109_IM-0076-1001.dcm.png,1
D:\Fake_images\jpeg\1294_IM-0193-1001.dcm.png,1
D:\Fake_images\gamma\835_IM-2360-2001.dcm.png,1
D:\Fake_images\resize\804_IM-2338-2001.dcm.png,1
D:\Fake_images\combo\1217_IM-0145-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1190_IM-0128-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2799_IM-1231-2001.dcm.png,0
D:\Fake_images\elastic\113_IM-0086-1001.dcm.png,1
D:\Fake_images\noise\1551_IM-0359-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3235_IM-1532-1001.dcm.png,0
D:\Fake_images\gamma\3226_IM-1525-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3481_IM-1692-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2437_IM-0977-2002.dcm.png,0
D:\Fake_images\gamma\3061_IM-1427-3001.dcm.png,1
D:\Fake_images\elastic\903_IM-2409-1001.dcm.png,1
D:\Fake_images\contrast\1612_IM-0397-1001.dcm.png,1
D:\Fake_images\elastic\2130_IM-0755-2001.dcm.png,1
D:\Fake_images\elastic\1540_IM-0351-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2175_IM-0788-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3202_IM-1513-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2721_IM-1183-2001.dcm.png,0
D:\Fake_images\combo\3261_IM-1547-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2589_IM-1083-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1643_IM-0421-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\657_IM-2233-0001-0002.dcm.png,0
D:\Fake_images\gamma\2885_IM-1287-2001.dcm.png,1
D:\Fake_images\resize\11_IM-0067-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2333_IM-0901-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1836_IM-0540-2002.dcm.png,0
D:\Fake_images\contrast\3194_IM-1505-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1573_IM-0374-2001.dcm.png,0
D:\Fake_images\blur\1609_IM-0394-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2708_IM-1174-1001.dcm.png,0
D:\Fake_images\resize\1622_IM-0404-2001.dcm.png,1
D:\Fake_images\blur\1666_IM-0440-0001-0001.dcm.png,1
D:\Fake_images\resize\1552_IM-0360-1001.dcm.png,1
D:\Fake_images\sharp\3529_IM-1725-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3756_IM-1880-1001.dcm.png,0
D:\Fake_images\jpeg\1102_IM-0069-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1126_IM-0082-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\950_IM-2446-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1699_IM-0459-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3637_IM-1804-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3264_IM-1550-1002.dcm.png,0
D:\Fake_images\jpeg\2576_IM-1076-1001.dcm.png,1
D:\Fake_images\contrast\2126_IM-0750-12012.dcm.png,1
D:\Fake_images\sharp\2438_IM-0978-4004.dcm.png,1
D:\Fake_images\elastic\366_IM-1820-1001.dcm.png,1
D:\Fake_images\combo\2930_IM-1333-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2797_IM-1229-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1141_IM-0096-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\89_IM-2402-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1156_IM-0106-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3698_IM-1846-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3890_IM-1973-1001.dcm.png,0
D:\Fake_images\jpeg\1606_IM-0394-2001.dcm.png,1
D:\Fake_images\contrast\3559_IM-1744-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2132_IM-0755-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1193_IM-0129-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3422_IM-1656-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1038_IM-0029-2001.dcm.png,0
D:\Fake_images\contrast\564_IM-2165-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\41_IM-2055-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2713_IM-1180-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3578_IM-1758-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\755_IM-2306-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\273_IM-1188-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1354_IM-0230-2001.dcm.png,0
D:\Fake_images\contrast\46_IM-2090-3003.dcm.png,1
D:\Fake_images\contrast\725_IM-2285-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2243_IM-0840-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3164_IM-1489-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\751_IM-2305-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2942_IM-1343-1001.dcm.png,0
D:\Fake_images\gamma\2217_IM-0822-0001-0002.dcm.png,1
D:\Fake_images\elastic\1913_IM-0595-1002.dcm.png,1
D:\Fake_images\contrast\2491_IM-1017-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2669_IM-1147-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3135_IM-1474-1001.dcm.png,0
D:\Fake_images\noise\2379_IM-0939-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\427_IM-2070-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1782_IM-0510-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\285_IM-1258-4004.dcm.png,0
D:\Fake_images\resize\2248_IM-0844-1002.dcm.png,1
D:\Fake_images\sharp\962_IM-2453-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1117_IM-0079-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3061_IM-1427-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3047_IM-1418-1001.dcm.png,0
D:\Fake_images\combo\1974_IM-0633-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2258_IM-0849-1001.dcm.png,0
D:\Fake_images\sharp\2661_IM-1142-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\307_IM-1432-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1344_IM-0223-1001.dcm.png,0
D:\Fake_images\resize\142_IM-0267-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1182_IM-0124-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\940_IM-2437-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3671_IM-1827-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1193_IM-0129-1001.dcm.png,0
D:\Fake_images\jpeg\1597_IM-0388-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3077_IM-1438-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2693_IM-1165-1001.dcm.png,0
D:\Fake_images\elastic\973_IM-2462-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\283_IM-1248-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\616_IM-2200-1001.dcm.png,0
D:\Fake_images\contrast\3104_IM-1455-1001.dcm.png,1
D:\Fake_images\noise\3170_IM-1494-1002.dcm.png,1
D:\Fake_images\combo\3659_IM-1819-2001.dcm.png,1
D:\Fake_images\sharp\1819_IM-0530-1001-0001.dcm.png,1
D:\Fake_images\gamma\1207_IM-0140-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1119_IM-0080-2001.dcm.png,0
D:\Fake_images\gamma\1954_IM-0622-2001.dcm.png,1
D:\Fake_images\combo\2605_IM-1095-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\340_IM-1644-4004.dcm.png,0
D:\Fake_images\contrast\1088_IM-0061-2001.dcm.png,1
D:\Fake_images\jpeg\79_IM-2329-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\47_IM-2098-1001.dcm.png,0
D:\Fake_images\sharp\1860_IM-0558-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2183_IM-0794-1001.dcm.png,0
D:\Fake_images\noise\3155_IM-1486-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\470_IM-2099-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1439_IM-0282-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2485_IM-1013-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3101_IM-1453-1001.dcm.png,0
D:\Fake_images\resize\697_IM-2262-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3979_IM-2038-1001.dcm.png,0
D:\Fake_images\jpeg\3542_IM-1734-1001.dcm.png,1
D:\Fake_images\blur\2461_IM-0994-0001-0001.dcm.png,1
D:\Fake_images\combo\3457_IM-1678-1001.dcm.png,1
D:\Fake_images\elastic\3412_IM-1650-1001-0001.dcm.png,1
D:\Fake_images\contrast\638_IM-2217-3001.dcm.png,1
D:\Fake_images\contrast\1639_IM-0418-5001.dcm.png,1
D:\Fake_images\elastic\1964_IM-0629-2001.dcm.png,1
D:\Fake_images\blur\3488_IM-1696-1001.dcm.png,1
D:\Fake_images\jpeg\3359_IM-1612-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\249_IM-1016-1001.dcm.png,0
D:\Fake_images\blur\868_IM-2388-1001.dcm.png,1
D:\Fake_images\jpeg\2049_IM-0688-1001.dcm.png,1
D:\Fake_images\jpeg\1196_IM-0131-2001.dcm.png,1
D:\Fake_images\noise\3549_IM-1739-1001-0001.dcm.png,1
D:\Fake_images\sharp\2855_IM-1263-2001.dcm.png,1
D:\Fake_images\noise\2169_IM-0785-0001-0002.dcm.png,1
D:\Fake_images\gamma\3784_IM-1898-2001.dcm.png,1
D:\Fake_images\combo\285_IM-1258-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\463_IM-2091-2001.dcm.png,0
D:\Fake_images\elastic\1237_IM-0159-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2188_IM-0798-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3493_IM-1698-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3524_IM-1721-2001.dcm.png,0
D:\Fake_images\blur\1870_IM-0563-1001.dcm.png,1
D:\Fake_images\gamma\3235_IM-1532-1001.dcm.png,1
D:\Fake_images\sharp\3998_IM-2048-1001.dcm.png,1
D:\Fake_images\combo\517_IM-2130-2002.dcm.png,1
D:\Fake_images\contrast\1914_IM-0595-1001.dcm.png,1
