image,report,label
archive/images/images_normalized\3185_IM-1503-2001.dcm.png,real_reports\3185_IM-1503-2001.dcm.txt,0
archive/images/images_normalized\1304_IM-0199-1001.dcm.png,real_reports\1304_IM-0199-1001.dcm.txt,0
fake_xrays\1260_IM-0176-1001.dcm.png,fake_reports\1260_IM-0176-1001.dcm.txt,1
archive/images/images_normalized\663_IM-2239-3001.dcm.png,real_reports\663_IM-2239-3001.dcm.txt,0
archive/images/images_normalized\710_IM-2273-1002.dcm.png,real_reports\710_IM-2273-1002.dcm.txt,0
archive/images/images_normalized\3009_IM-1389-1001.dcm.png,real_reports\3009_IM-1389-1001.dcm.txt,0
archive/images/images_normalized\1446_IM-0288-1002.dcm.png,real_reports\1446_IM-0288-1002.dcm.txt,0
archive/images/images_normalized\3392_IM-1637-2001.dcm.png,real_reports\3392_IM-1637-2001.dcm.txt,0
archive/images/images_normalized\538_IM-2144-1001.dcm.png,real_reports\538_IM-2144-1001.dcm.txt,0
archive/images/images_normalized\121_IM-0142-1001.dcm.png,real_reports\121_IM-0142-1001.dcm.txt,0
archive/images/images_normalized\1005_IM-0006-3003.dcm.png,real_reports\1005_IM-0006-3003.dcm.txt,0
fake_xrays\1765_IM-0499-1002.dcm.png,fake_reports\1765_IM-0499-1002.dcm.txt,1
archive/images/images_normalized\2241_IM-0839-28001.dcm.png,real_reports\2241_IM-0839-28001.dcm.txt,0
fake_xrays\1411_IM-0261-0001-0001.dcm.png,fake_reports\1411_IM-0261-0001-0001.dcm.txt,1
fake_xrays\1003_IM-0005-2002.dcm.png,fake_reports\1003_IM-0005-2002.dcm.txt,1
archive/images/images_normalized\2454_IM-0989-1001.dcm.png,real_reports\2454_IM-0989-1001.dcm.txt,0
fake_xrays\2054_IM-0692-0001-0002.dcm.png,fake_reports\2054_IM-0692-0001-0002.dcm.txt,1
archive/images/images_normalized\280_IM-1232-1001.dcm.png,real_reports\280_IM-1232-1001.dcm.txt,0
archive/images/images_normalized\425_IM-2068-1001.dcm.png,real_reports\425_IM-2068-1001.dcm.txt,0
archive/images/images_normalized\2339_IM-0905-1001.dcm.png,real_reports\2339_IM-0905-1001.dcm.txt,0
fake_xrays\1412_IM-0262-3003.dcm.png,fake_reports\1412_IM-0262-3003.dcm.txt,1
fake_xrays\1654_IM-0430-2001.dcm.png,fake_reports\1654_IM-0430-2001.dcm.txt,1
archive/images/images_normalized\3328_IM-1594-1001.dcm.png,real_reports\3328_IM-1594-1001.dcm.txt,0
archive/images/images_normalized\1911_IM-0593-1001.dcm.png,real_reports\1911_IM-0593-1001.dcm.txt,0
archive/images/images_normalized\2985_IM-1373-1001.dcm.png,real_reports\2985_IM-1373-1001.dcm.txt,0
archive/images/images_normalized\3360_IM-1613-1001.dcm.png,real_reports\3360_IM-1613-1001.dcm.txt,0
archive/images/images_normalized\1272_IM-0183-1001.dcm.png,real_reports\1272_IM-0183-1001.dcm.txt,0
fake_xrays\1627_IM-0408-2001.dcm.png,fake_reports\1627_IM-0408-2001.dcm.txt,1
archive/images/images_normalized\3725_IM-1861-1001.dcm.png,real_reports\3725_IM-1861-1001.dcm.txt,0
archive/images/images_normalized\1363_IM-0236-0001-0002.dcm.png,real_reports\1363_IM-0236-0001-0002.dcm.txt,0
archive/images/images_normalized\1160_IM-0107-1001.dcm.png,real_reports\1160_IM-0107-1001.dcm.txt,0
archive/images/images_normalized\3512_IM-1714-2001.dcm.png,real_reports\3512_IM-1714-2001.dcm.txt,0
archive/images/images_normalized\3175_IM-1497-1001.dcm.png,real_reports\3175_IM-1497-1001.dcm.txt,0
archive/images/images_normalized\3318_IM-1587-2001.dcm.png,real_reports\3318_IM-1587-2001.dcm.txt,0
archive/images/images_normalized\2208_IM-0815-1001.dcm.png,real_reports\2208_IM-0815-1001.dcm.txt,0
archive/images/images_normalized\1275_IM-0184-2001.dcm.png,real_reports\1275_IM-0184-2001.dcm.txt,0
fake_xrays\1677_IM-0446-2001.dcm.png,fake_reports\1677_IM-0446-2001.dcm.txt,1
archive/images/images_normalized\1128_IM-0084-6001.dcm.png,real_reports\1128_IM-0084-6001.dcm.txt,0
fake_xrays\1729_IM-0480-2001.dcm.png,fake_reports\1729_IM-0480-2001.dcm.txt,1
archive/images/images_normalized\1783_IM-0511-3001.dcm.png,real_reports\1783_IM-0511-3001.dcm.txt,0
archive/images/images_normalized\3031_IM-1406-1001.dcm.png,real_reports\3031_IM-1406-1001.dcm.txt,0
archive/images/images_normalized\615_IM-2200-1001.dcm.png,real_reports\615_IM-2200-1001.dcm.txt,0
archive/images/images_normalized\3597_IM-1775-1001.dcm.png,real_reports\3597_IM-1775-1001.dcm.txt,0
archive/images/images_normalized\2568_IM-1070-2001.dcm.png,real_reports\2568_IM-1070-2001.dcm.txt,0
archive/images/images_normalized\1517_IM-0335-1002.dcm.png,real_reports\1517_IM-0335-1002.dcm.txt,0
fake_xrays\1056_IM-0040-1003.dcm.png,fake_reports\1056_IM-0040-1003.dcm.txt,1
archive/images/images_normalized\2747_IM-1198-2001.dcm.png,real_reports\2747_IM-1198-2001.dcm.txt,0
archive/images/images_normalized\3386_IM-1633-1001.dcm.png,real_reports\3386_IM-1633-1001.dcm.txt,0
archive/images/images_normalized\2887_IM-1289-1001.dcm.png,real_reports\2887_IM-1289-1001.dcm.txt,0
archive/images/images_normalized\3630_IM-1798-4004.dcm.png,real_reports\3630_IM-1798-4004.dcm.txt,0
archive/images/images_normalized\2128_IM-0752-1001.dcm.png,real_reports\2128_IM-0752-1001.dcm.txt,0
archive/images/images_normalized\3505_IM-1707-2001.dcm.png,real_reports\3505_IM-1707-2001.dcm.txt,0
fake_xrays\1525_IM-0340-1001.dcm.png,fake_reports\1525_IM-0340-1001.dcm.txt,1
archive/images/images_normalized\2978_IM-1367-4001.dcm.png,real_reports\2978_IM-1367-4001.dcm.txt,0
archive/images/images_normalized\3302_IM-1579-1001.dcm.png,real_reports\3302_IM-1579-1001.dcm.txt,0
archive/images/images_normalized\3168_IM-1492-2001.dcm.png,real_reports\3168_IM-1492-2001.dcm.txt,0
archive/images/images_normalized\1329_IM-0211-2001.dcm.png,real_reports\1329_IM-0211-2001.dcm.txt,0
fake_xrays\1750_IM-0493-1001.dcm.png,fake_reports\1750_IM-0493-1001.dcm.txt,1
archive/images/images_normalized\1334_IM-0214-2001.dcm.png,real_reports\1334_IM-0214-2001.dcm.txt,0
archive/images/images_normalized\1076_IM-0054-3001.dcm.png,real_reports\1076_IM-0054-3001.dcm.txt,0
fake_xrays\1101_IM-0068-2001.dcm.png,fake_reports\1101_IM-0068-2001.dcm.txt,1
archive/images/images_normalized\237_IM-0930-2001.dcm.png,real_reports\237_IM-0930-2001.dcm.txt,0
archive/images/images_normalized\1274_IM-0183-1001.dcm.png,real_reports\1274_IM-0183-1001.dcm.txt,0
archive/images/images_normalized\3121_IM-1466-1002.dcm.png,real_reports\3121_IM-1466-1002.dcm.txt,0
archive/images/images_normalized\1585_IM-0380-2001.dcm.png,real_reports\1585_IM-0380-2001.dcm.txt,0
archive/images/images_normalized\561_IM-2162-2001.dcm.png,real_reports\561_IM-2162-2001.dcm.txt,0
fake_xrays\1051_IM-0039-5001.dcm.png,fake_reports\1051_IM-0039-5001.dcm.txt,1
archive/images/images_normalized\3233_IM-1530-1001.dcm.png,real_reports\3233_IM-1530-1001.dcm.txt,0
archive/images/images_normalized\4_IM-2050-1001.dcm.png,real_reports\4_IM-2050-1001.dcm.txt,0
archive/images/images_normalized\3421_IM-1656-3001.dcm.png,real_reports\3421_IM-1656-3001.dcm.txt,0
archive/images/images_normalized\1069_IM-0049-1001.dcm.png,real_reports\1069_IM-0049-1001.dcm.txt,0
archive/images/images_normalized\428_IM-2070-1002.dcm.png,real_reports\428_IM-2070-1002.dcm.txt,0
archive/images/images_normalized\299_IM-1377-1001.dcm.png,real_reports\299_IM-1377-1001.dcm.txt,0
fake_xrays\1219_IM-0146-1001.dcm.png,fake_reports\1219_IM-0146-1001.dcm.txt,1
archive/images/images_normalized\3758_IM-1882-1001.dcm.png,real_reports\3758_IM-1882-1001.dcm.txt,0
archive/images/images_normalized\2_IM-0652-1001.dcm.png,real_reports\2_IM-0652-1001.dcm.txt,0
archive/images/images_normalized\3334_IM-1598-2001.dcm.png,real_reports\3334_IM-1598-2001.dcm.txt,0
archive/images/images_normalized\1995_IM-0651-1001.dcm.png,real_reports\1995_IM-0651-1001.dcm.txt,0
archive/images/images_normalized\2813_IM-1239-2001.dcm.png,real_reports\2813_IM-1239-2001.dcm.txt,0
archive/images/images_normalized\965_IM-2455-2001.dcm.png,real_reports\965_IM-2455-2001.dcm.txt,0
archive/images/images_normalized\757_IM-2308-2001.dcm.png,real_reports\757_IM-2308-2001.dcm.txt,0
archive/images/images_normalized\744_IM-2299-2001.dcm.png,real_reports\744_IM-2299-2001.dcm.txt,0
archive/images/images_normalized\1458_IM-0296-2001.dcm.png,real_reports\1458_IM-0296-2001.dcm.txt,0
archive/images/images_normalized\944_IM-2440-1001.dcm.png,real_reports\944_IM-2440-1001.dcm.txt,0
archive/images/images_normalized\2609_IM-1099-2001.dcm.png,real_reports\2609_IM-1099-2001.dcm.txt,0
archive/images/images_normalized\142_IM-0267-2001.dcm.png,real_reports\142_IM-0267-2001.dcm.txt,0
archive/images/images_normalized\1192_IM-0129-1001.dcm.png,real_reports\1192_IM-0129-1001.dcm.txt,0
archive/images/images_normalized\282_IM-1243-1002.dcm.png,real_reports\282_IM-1243-1002.dcm.txt,0
archive/images/images_normalized\3422_IM-1656-1001.dcm.png,real_reports\3422_IM-1656-1001.dcm.txt,0
archive/images/images_normalized\1148_IM-0100-1001.dcm.png,real_reports\1148_IM-0100-1001.dcm.txt,0
archive/images/images_normalized\188_IM-0569-1001.dcm.png,real_reports\188_IM-0569-1001.dcm.txt,0
fake_xrays\1070_IM-0050-1001.dcm.png,fake_reports\1070_IM-0050-1001.dcm.txt,1
archive/images/images_normalized\3681_IM-1833-0001-0002.dcm.png,real_reports\3681_IM-1833-0001-0002.dcm.txt,0
archive/images/images_normalized\2163_IM-0779-2001.dcm.png,real_reports\2163_IM-0779-2001.dcm.txt,0
archive/images/images_normalized\270_IM-1168-2001.dcm.png,real_reports\270_IM-1168-2001.dcm.txt,0
archive/images/images_normalized\792_IM-2330-2002.dcm.png,real_reports\792_IM-2330-2002.dcm.txt,0
archive/images/images_normalized\1641_IM-0420-2001.dcm.png,real_reports\1641_IM-0420-2001.dcm.txt,0
archive/images/images_normalized\794_IM-2331-2001.dcm.png,real_reports\794_IM-2331-2001.dcm.txt,0
fake_xrays\2038_IM-0682-1001.dcm.png,fake_reports\2038_IM-0682-1001.dcm.txt,1
archive/images/images_normalized\1290_IM-0189-1001.dcm.png,real_reports\1290_IM-0189-1001.dcm.txt,0
archive/images/images_normalized\1849_IM-0550-1001.dcm.png,real_reports\1849_IM-0550-1001.dcm.txt,0
archive/images/images_normalized\2797_IM-1229-2001.dcm.png,real_reports\2797_IM-1229-2001.dcm.txt,0
fake_xrays\1847_IM-0550-2001.dcm.png,fake_reports\1847_IM-0550-2001.dcm.txt,1
archive/images/images_normalized\1291_IM-0190-1001.dcm.png,real_reports\1291_IM-0190-1001.dcm.txt,0
fake_xrays\1530_IM-0344-2001.dcm.png,fake_reports\1530_IM-0344-2001.dcm.txt,1
fake_xrays\1930_IM-0602-1001-0002.dcm.png,fake_reports\1930_IM-0602-1001-0002.dcm.txt,1
archive/images/images_normalized\3248_IM-1538-1001.dcm.png,real_reports\3248_IM-1538-1001.dcm.txt,0
fake_xrays\1738_IM-0486-2001.dcm.png,fake_reports\1738_IM-0486-2001.dcm.txt,1
archive/images/images_normalized\983_IM-2471-2001.dcm.png,real_reports\983_IM-2471-2001.dcm.txt,0
fake_xrays\1010_IM-0012-2001.dcm.png,fake_reports\1010_IM-0012-2001.dcm.txt,1
archive/images/images_normalized\760_IM-2310-1002.dcm.png,real_reports\760_IM-2310-1002.dcm.txt,0
archive/images/images_normalized\1411_IM-0261-0001-0002.dcm.png,real_reports\1411_IM-0261-0001-0002.dcm.txt,0
archive/images/images_normalized\2021_IM-0668-1001.dcm.png,real_reports\2021_IM-0668-1001.dcm.txt,0
archive/images/images_normalized\2711_IM-1178-0001-0002.dcm.png,real_reports\2711_IM-1178-0001-0002.dcm.txt,0
archive/images/images_normalized\3318_IM-1587-1001.dcm.png,real_reports\3318_IM-1587-1001.dcm.txt,0
archive/images/images_normalized\731_IM-2291-2001.dcm.png,real_reports\731_IM-2291-2001.dcm.txt,0
archive/images/images_normalized\1975_IM-0634-2001.dcm.png,real_reports\1975_IM-0634-2001.dcm.txt,0
archive/images/images_normalized\1146_IM-0098-1001.dcm.png,real_reports\1146_IM-0098-1001.dcm.txt,0
fake_xrays\1674_IM-0445-2001.dcm.png,fake_reports\1674_IM-0445-2001.dcm.txt,1
archive/images/images_normalized\1172_IM-0117-1001.dcm.png,real_reports\1172_IM-0117-1001.dcm.txt,0
fake_xrays\1950_IM-0618-1001.dcm.png,fake_reports\1950_IM-0618-1001.dcm.txt,1
archive/images/images_normalized\1621_IM-0403-1002.dcm.png,real_reports\1621_IM-0403-1002.dcm.txt,0
archive/images/images_normalized\3965_IM-2028-1001-0001.dcm.png,real_reports\3965_IM-2028-1001-0001.dcm.txt,0
fake_xrays\1190_IM-0128-1003.dcm.png,fake_reports\1190_IM-0128-1003.dcm.txt,1
archive/images/images_normalized\1659_IM-0434-1001.dcm.png,real_reports\1659_IM-0434-1001.dcm.txt,0
archive/images/images_normalized\1451_IM-0291-2001.dcm.png,real_reports\1451_IM-0291-2001.dcm.txt,0
fake_xrays\1153_IM-0104-1001.dcm.png,fake_reports\1153_IM-0104-1001.dcm.txt,1
fake_xrays\1176_IM-0119-1001.dcm.png,fake_reports\1176_IM-0119-1001.dcm.txt,1
archive/images/images_normalized\58_IM-2177-1001.dcm.png,real_reports\58_IM-2177-1001.dcm.txt,0
archive/images/images_normalized\804_IM-2338-1001.dcm.png,real_reports\804_IM-2338-1001.dcm.txt,0
fake_xrays\193_IM-0601-2001.dcm.png,fake_reports\193_IM-0601-2001.dcm.txt,1
archive/images/images_normalized\443_IM-2078-1002.dcm.png,real_reports\443_IM-2078-1002.dcm.txt,0
archive/images/images_normalized\3547_IM-1739-2001.dcm.png,real_reports\3547_IM-1739-2001.dcm.txt,0
archive/images/images_normalized\3704_IM-1851-1001.dcm.png,real_reports\3704_IM-1851-1001.dcm.txt,0
archive/images/images_normalized\793_IM-2330-2001.dcm.png,real_reports\793_IM-2330-2001.dcm.txt,0
archive/images/images_normalized\3981_IM-2039-1001.dcm.png,real_reports\3981_IM-2039-1001.dcm.txt,0
archive/images/images_normalized\75_IM-2303-2001.dcm.png,real_reports\75_IM-2303-2001.dcm.txt,0
archive/images/images_normalized\13_IM-0198-2001.dcm.png,real_reports\13_IM-0198-2001.dcm.txt,0
archive/images/images_normalized\3332_IM-1596-3001.dcm.png,real_reports\3332_IM-1596-3001.dcm.txt,0
archive/images/images_normalized\2408_IM-0955-2001.dcm.png,real_reports\2408_IM-0955-2001.dcm.txt,0
fake_xrays\1921_IM-0598-2001.dcm.png,fake_reports\1921_IM-0598-2001.dcm.txt,1
fake_xrays\1466_IM-0302-1002.dcm.png,fake_reports\1466_IM-0302-1002.dcm.txt,1
archive/images/images_normalized\45_IM-2081-1001.dcm.png,real_reports\45_IM-2081-1001.dcm.txt,0
archive/images/images_normalized\2215_IM-0820-1001.dcm.png,real_reports\2215_IM-0820-1001.dcm.txt,0
fake_xrays\1531_IM-0344-1001.dcm.png,fake_reports\1531_IM-0344-1001.dcm.txt,1
archive/images/images_normalized\3038_IM-1411-1001.dcm.png,real_reports\3038_IM-1411-1001.dcm.txt,0
archive/images/images_normalized\3068_IM-1431-3001.dcm.png,real_reports\3068_IM-1431-3001.dcm.txt,0
archive/images/images_normalized\1864_IM-0558-1001.dcm.png,real_reports\1864_IM-0558-1001.dcm.txt,0
archive/images/images_normalized\2168_IM-0784-1001.dcm.png,real_reports\2168_IM-0784-1001.dcm.txt,0
archive/images/images_normalized\3960_IM-2025-1002.dcm.png,real_reports\3960_IM-2025-1002.dcm.txt,0
archive/images/images_normalized\3967_IM-2028-1001.dcm.png,real_reports\3967_IM-2028-1001.dcm.txt,0
archive/images/images_normalized\992_IM-2477-0001-0001.dcm.png,real_reports\992_IM-2477-0001-0001.dcm.txt,0
archive/images/images_normalized\2972_IM-1363-1001.dcm.png,real_reports\2972_IM-1363-1001.dcm.txt,0
archive/images/images_normalized\1103_IM-0070-2001.dcm.png,real_reports\1103_IM-0070-2001.dcm.txt,0
archive/images/images_normalized\2885_IM-1287-2001.dcm.png,real_reports\2885_IM-1287-2001.dcm.txt,0
fake_xrays\1040_IM-0032-2001.dcm.png,fake_reports\1040_IM-0032-2001.dcm.txt,1
archive/images/images_normalized\2595_IM-1086-2001.dcm.png,real_reports\2595_IM-1086-2001.dcm.txt,0
archive/images/images_normalized\2297_IM-0877-1001.dcm.png,real_reports\2297_IM-0877-1001.dcm.txt,0
archive/images/images_normalized\532_IM-2140-2001.dcm.png,real_reports\532_IM-2140-2001.dcm.txt,0
archive/images/images_normalized\1053_IM-0040-1001.dcm.png,real_reports\1053_IM-0040-1001.dcm.txt,0
fake_xrays\1100_IM-0068-2001.dcm.png,fake_reports\1100_IM-0068-2001.dcm.txt,1
archive/images/images_normalized\1010_IM-0012-2001.dcm.png,real_reports\1010_IM-0012-2001.dcm.txt,0
archive/images/images_normalized\1620_IM-0402-1001.dcm.png,real_reports\1620_IM-0402-1001.dcm.txt,0
archive/images/images_normalized\112_IM-0080-1002.dcm.png,real_reports\112_IM-0080-1002.dcm.txt,0
archive/images/images_normalized\940_IM-2437-3001.dcm.png,real_reports\940_IM-2437-3001.dcm.txt,0
archive/images/images_normalized\1627_IM-0408-2001.dcm.png,real_reports\1627_IM-0408-2001.dcm.txt,0
archive/images/images_normalized\634_IM-2214-2001.dcm.png,real_reports\634_IM-2214-2001.dcm.txt,0
archive/images/images_normalized\3216_IM-1520-1001.dcm.png,real_reports\3216_IM-1520-1001.dcm.txt,0
archive/images/images_normalized\1777_IM-0509-1001.dcm.png,real_reports\1777_IM-0509-1001.dcm.txt,0
archive/images/images_normalized\3966_IM-2028-2001.dcm.png,real_reports\3966_IM-2028-2001.dcm.txt,0
fake_xrays\1217_IM-0145-0001-0001.dcm.png,fake_reports\1217_IM-0145-0001-0001.dcm.txt,1
fake_xrays\1300_IM-0198-2001.dcm.png,fake_reports\1300_IM-0198-2001.dcm.txt,1
archive/images/images_normalized\3516_IM-1715-1002.dcm.png,real_reports\3516_IM-1715-1002.dcm.txt,0
archive/images/images_normalized\2246_IM-0843-2001.dcm.png,real_reports\2246_IM-0843-2001.dcm.txt,0
fake_xrays\2005_IM-0656-1002.dcm.png,fake_reports\2005_IM-0656-1002.dcm.txt,1
fake_xrays\1719_IM-0474-1001.dcm.png,fake_reports\1719_IM-0474-1001.dcm.txt,1
archive/images/images_normalized\1093_IM-0064-1001.dcm.png,real_reports\1093_IM-0064-1001.dcm.txt,0
archive/images/images_normalized\1937_IM-0607-2001.dcm.png,real_reports\1937_IM-0607-2001.dcm.txt,0
archive/images/images_normalized\1766_IM-0500-2001.dcm.png,real_reports\1766_IM-0500-2001.dcm.txt,0
fake_xrays\110_IM-0067-2001.dcm.png,fake_reports\110_IM-0067-2001.dcm.txt,1
fake_xrays\1733_IM-0483-0001-0003.dcm.png,fake_reports\1733_IM-0483-0001-0003.dcm.txt,1
fake_xrays\1933_IM-0604-1002.dcm.png,fake_reports\1933_IM-0604-1002.dcm.txt,1
fake_xrays\1678_IM-0447-0001-0002.dcm.png,fake_reports\1678_IM-0447-0001-0002.dcm.txt,1
archive/images/images_normalized\3715_IM-1856-2001.dcm.png,real_reports\3715_IM-1856-2001.dcm.txt,0
archive/images/images_normalized\2247_IM-0844-1001.dcm.png,real_reports\2247_IM-0844-1001.dcm.txt,0
fake_xrays\1168_IM-0112-1001.dcm.png,fake_reports\1168_IM-0112-1001.dcm.txt,1
archive/images/images_normalized\2997_IM-1381-2001.dcm.png,real_reports\2997_IM-1381-2001.dcm.txt,0
archive/images/images_normalized\1657_IM-0432-3003.dcm.png,real_reports\1657_IM-0432-3003.dcm.txt,0
fake_xrays\2026_IM-0671-1001.dcm.png,fake_reports\2026_IM-0671-1001.dcm.txt,1
fake_xrays\1005_IM-0006-1001.dcm.png,fake_reports\1005_IM-0006-1001.dcm.txt,1
fake_xrays\1341_IM-0220-2001.dcm.png,fake_reports\1341_IM-0220-2001.dcm.txt,1
archive/images/images_normalized\559_IM-2159-1001.dcm.png,real_reports\559_IM-2159-1001.dcm.txt,0
fake_xrays\1309_IM-0201-1001-0001.dcm.png,fake_reports\1309_IM-0201-1001-0001.dcm.txt,1
archive/images/images_normalized\599_IM-2191-2001.dcm.png,real_reports\599_IM-2191-2001.dcm.txt,0
fake_xrays\1425_IM-0272-1001.dcm.png,fake_reports\1425_IM-0272-1001.dcm.txt,1
archive/images/images_normalized\1642_IM-0421-3001.dcm.png,real_reports\1642_IM-0421-3001.dcm.txt,0
fake_xrays\1087_IM-0060-1002001.dcm.png,fake_reports\1087_IM-0060-1002001.dcm.txt,1
archive/images/images_normalized\421_IM-2064-1001.dcm.png,real_reports\421_IM-2064-1001.dcm.txt,0
archive/images/images_normalized\1197_IM-0131-1001.dcm.png,real_reports\1197_IM-0131-1001.dcm.txt,0
archive/images/images_normalized\999_IM-2480-3001.dcm.png,real_reports\999_IM-2480-3001.dcm.txt,0
archive/images/images_normalized\3238_IM-1534-3003.dcm.png,real_reports\3238_IM-1534-3003.dcm.txt,0
archive/images/images_normalized\3197_IM-1508-1001.dcm.png,real_reports\3197_IM-1508-1001.dcm.txt,0
archive/images/images_normalized\3865_IM-1958-1001.dcm.png,real_reports\3865_IM-1958-1001.dcm.txt,0
archive/images/images_normalized\2291_IM-0874-2001.dcm.png,real_reports\2291_IM-0874-2001.dcm.txt,0
archive/images/images_normalized\525_IM-2136-2001.dcm.png,real_reports\525_IM-2136-2001.dcm.txt,0
archive/images/images_normalized\2371_IM-0932-2001.dcm.png,real_reports\2371_IM-0932-2001.dcm.txt,0
archive/images/images_normalized\1052_IM-0040-1001.dcm.png,real_reports\1052_IM-0040-1001.dcm.txt,0
fake_xrays\1894_IM-0581-2001.dcm.png,fake_reports\1894_IM-0581-2001.dcm.txt,1
archive/images/images_normalized\1000_IM-0003-2001.dcm.png,real_reports\1000_IM-0003-2001.dcm.txt,0
archive/images/images_normalized\2055_IM-0693-1001.dcm.png,real_reports\2055_IM-0693-1001.dcm.txt,0
archive/images/images_normalized\2783_IM-1220-1002.dcm.png,real_reports\2783_IM-1220-1002.dcm.txt,0
archive/images/images_normalized\937_IM-2433-1001.dcm.png,real_reports\937_IM-2433-1001.dcm.txt,0
archive/images/images_normalized\2924_IM-1327-2001.dcm.png,real_reports\2924_IM-1327-2001.dcm.txt,0
archive/images/images_normalized\2447_IM-0983-2001.dcm.png,real_reports\2447_IM-0983-2001.dcm.txt,0
archive/images/images_normalized\399_IM-2043-3003.dcm.png,real_reports\399_IM-2043-3003.dcm.txt,0
archive/images/images_normalized\3275_IM-1556-1002001.dcm.png,real_reports\3275_IM-1556-1002001.dcm.txt,0
archive/images/images_normalized\270_IM-1168-1001.dcm.png,real_reports\270_IM-1168-1001.dcm.txt,0
