image,label
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1964_IM-0629-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2763_IM-1209-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1671_IM-0442-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1120_IM-0080-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3986_IM-2041-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2978_IM-1367-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\49_IM-2110-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3422_IM-1656-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3191_IM-1505-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1455_IM-0293-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5600.png,1
D:\Fake_images\sharp\2338_IM-0905-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1876_IM-0567-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\382_IM-1927-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\279_IM-1224-1001-0001.dcm.png,0
D:\Fake_images\contrast\2735_IM-1189-1001.dcm.png,1
D:\Fake_images\combo\1347_IM-0225-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\881_IM-2396-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3382.png,1
D:\Fake_images\resize\1479_IM-0311-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1339_IM-0218-2001.dcm.png,1
D:\Fake_images\combo\818_IM-2349-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2758_IM-1206-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1357.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1480_IM-0311-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3842_IM-1943-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3613.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\767_IM-2312-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_247.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\969_IM-2459-1001.dcm.png,1
D:\Fake_images\sharp\423_IM-2066-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5001.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1541.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1494.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6354.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1634_IM-0414-3003.dcm.png,0
D:\Fake_images\jpeg\3566_IM-1751-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\65_IM-2228-2001.dcm.png,0
D:\Fake_images\resize\1_IM-0001-4001.dcm.png,1
D:\Fake_images\noise\1575_IM-0374-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1211_IM-0142-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3371_IM-1623-2001.dcm.png,1
D:\Fake_images\sharp\2749_IM-1199-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\770_IM-2316-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\93_IM-2428-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1579.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2180.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\683_IM-2254-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3929_IM-2001-0001-0003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3551_IM-1740-12012.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2204_IM-0813-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1445_IM-0287-4004.dcm.png,0
D:\Fake_images\contrast\77_IM-2315-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1291_IM-0190-2001.dcm.png,0
D:\Fake_images\sharp\1285_IM-0188-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2362_IM-0926-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_204.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3665_IM-1823-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1674_IM-0445-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\533_IM-2140-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1822_IM-0533-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_283.png,1
D:\Fake_images\sharp\992_IM-2477-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1145_IM-0097-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3630.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\419_IM-2062-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1113_IM-0078-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2254_IM-0846-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2373.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\86_IM-2380-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2361_IM-0926-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1117_IM-0079-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1832_IM-0538-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_24.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3771_IM-1890-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2158_IM-0776-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2367_IM-0928-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1009_IM-0010-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\865_IM-2385-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4854.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\606_IM-2195-1001.dcm.png,1
D:\Fake_images\blur\1271_IM-0182-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2021.png,1
D:\Desktop\gan_fake_dataset\gan_fake_617.png,1
D:\Fake_images\gamma\1602_IM-0390-1001.dcm.png,1
D:\Fake_images\jpeg\1159_IM-0107-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3986_IM-2041-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6163.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2441_IM-0978-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3646_IM-1808-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3125_IM-1469-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2481_IM-1010-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\406_IM-2054-1001.dcm.png,0
D:\Fake_images\contrast\98_IM-2467-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1510.png,1
D:\Fake_images\resize\2634_IM-1121-2001.dcm.png,1
D:\Fake_images\combo\417_IM-2060-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1379_IM-0243-1001.dcm.png,0
D:\Fake_images\resize\2673_IM-1149-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3791.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2868_IM-1275-2001.dcm.png,1
D:\Fake_images\combo\3560_IM-1745-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3324_IM-1590-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1124_IM-0081-2001.dcm.png,0
D:\Fake_images\sharp\712_IM-2274-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1754_IM-0494-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_171.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3310_IM-1585-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3137_IM-1476-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5285.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2462_IM-0995-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1358_IM-0232-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3038_IM-1411-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3624_IM-1794-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\854_IM-2376-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2839_IM-1252-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2387_IM-0943-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1444_IM-0286-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1136_IM-0092-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2818_IM-1242-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3901_IM-1980-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1344_IM-0223-1002.dcm.png,1
D:\Fake_images\elastic\1655_IM-0431-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3007.png,1
D:\Fake_images\resize\3971_IM-2031-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1799_IM-0519-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2249.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1762_IM-0497-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\397_IM-2030-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\534_IM-2141-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1597_IM-0388-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4149.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1328_IM-0211-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2095_IM-0725-4001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_940.png,1
D:\Fake_images\noise\2278_IM-0864-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2439_IM-0978-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2342.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1386_IM-0246-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1390.png,1
D:\Fake_images\jpeg\2041_IM-0685-3001.dcm.png,1
D:\Fake_images\sharp\3742_IM-1869-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1324_IM-0209-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2032_IM-0677-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1884_IM-0573-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1760.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\174_IM-0488-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1410_IM-0260-1001.dcm.png,1
D:\Fake_images\elastic\765_IM-2311-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_378.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3408.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\902_IM-2409-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2824_IM-1245-15001.dcm.png,1
D:\Fake_images\jpeg\1931_IM-0602-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1430_IM-0277-2001.dcm.png,1
D:\Fake_images\blur\252_IM-1038-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1643_IM-0421-3001.dcm.png,1
D:\Fake_images\noise\3583_IM-1762-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2442_IM-0979-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4415.png,1
D:\Fake_images\combo\618_IM-2201-2001.dcm.png,1
D:\Fake_images\jpeg\432_IM-2072-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1302_IM-0198-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2647_IM-1132-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4339.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1317.png,1
D:\Fake_images\elastic\51_IM-2125-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1777_IM-0509-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1614_IM-0397-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\185_IM-0551-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_91.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2951_IM-1349-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2618_IM-1107-1001.dcm.png,1
D:\Fake_images\gamma\3808_IM-1918-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3439_IM-1664-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3567_IM-1752-1001.dcm.png,1
D:\Fake_images\elastic\751_IM-2305-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2622_IM-1110-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\181_IM-0524-1001.dcm.png,1
D:\Fake_images\jpeg\1965_IM-0629-1001.dcm.png,1
D:\Fake_images\noise\3355_IM-1609-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\659_IM-2235-2001.dcm.png,0
D:\Fake_images\contrast\3958_IM-2022-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3047_IM-1418-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_920.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\894_IM-2404-0001-0001.dcm.png,1
D:\Fake_images\combo\3612_IM-1785-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1881_IM-0570-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2577_IM-1077-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\948_IM-2443-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\932_IM-2430-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1454_IM-0293-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6150.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\513_IM-2128-2001.dcm.png,1
D:\Fake_images\elastic\695_IM-2261-2001.dcm.png,1
D:\Fake_images\combo\580_IM-2177-2002.dcm.png,1
D:\Fake_images\gamma\3606_IM-1781-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6926.png,1
D:\Fake_images\jpeg\2812_IM-1239-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3346_IM-1604-1002.dcm.png,1
D:\Fake_images\combo\485_IM-2109-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\112_IM-0080-1002.dcm.png,1
D:\Fake_images\noise\2725_IM-1186-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\579_IM-2176-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\838_IM-2362-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4890.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3264.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3707_IM-1851-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5699.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\808_IM-2341-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1589_IM-0382-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5873.png,1
D:\Fake_images\gamma\905_IM-2410-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3526_IM-1723-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1698_IM-0458-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\92_IM-2422-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1021_IM-0017-1001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4381.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\7_IM-2263-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3635_IM-1802-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3031_IM-1406-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\596_IM-2188-25001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2293_IM-0875-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2194_IM-0804-9001.dcm.png,1
D:\Fake_images\blur\2504_IM-1029-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1758_IM-0495-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3583_IM-1762-1001.dcm.png,0
D:\Fake_images\contrast\1767_IM-0501-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2522_IM-1040-1001.dcm.png,0
D:\Fake_images\noise\1443_IM-0286-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2021_IM-0668-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3469_IM-1685-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1735_IM-0484-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2160_IM-0778-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\836_IM-2360-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5845.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1230_IM-0154-1001.dcm.png,0
D:\Fake_images\gamma\1153_IM-0104-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1701_IM-0462-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2646.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2326_IM-0897-1001.dcm.png,1
D:\Fake_images\gamma\1905_IM-0587-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4281.png,1
D:\Fake_images\blur\1024_IM-0019-1001.dcm.png,1
D:\Fake_images\noise\2070_IM-0704-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2716_IM-1181-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1269_IM-0181-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1992_IM-0649-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4311.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\261_IM-1100-12012.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1650.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1217_IM-0145-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1420_IM-0268-1001.dcm.png,1
D:\Fake_images\gamma\1544_IM-0354-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3296.png,1
D:\Fake_images\sharp\3527_IM-1724-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1375_IM-0241-4001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3774_IM-1892-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6382.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3022.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1354_IM-0230-2001.dcm.png,1
D:\Fake_images\noise\2082_IM-0714-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3988_IM-2041-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2421_IM-0965-2001.dcm.png,0
D:\Fake_images\jpeg\2755_IM-1204-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1453_IM-0292-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\75_IM-2303-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2858_IM-1265-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1254.png,1
D:\Fake_images\jpeg\252_IM-1038-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3159_IM-1487-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2657_IM-1139-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\380_IM-1911-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1260_IM-0176-3001.dcm.png,1
D:\Fake_images\gamma\3681_IM-1833-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1425_IM-0272-1002.dcm.png,1
D:\Fake_images\contrast\149_IM-0315-1001.dcm.png,1
D:\Fake_images\sharp\1813_IM-0526-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2419_IM-0963-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1863_IM-0558-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2065_IM-0701-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_301.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\317_IM-1493-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2772_IM-1213-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2498_IM-1022-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3632_IM-1799-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1766_IM-0500-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\41_IM-2055-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2587_IM-1083-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\101_IM-0011-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1144_IM-0097-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2784.png,1
D:\Fake_images\blur\2963_IM-1356-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1912_IM-0594-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2026_IM-0671-1001.dcm.png,1
D:\Fake_images\combo\3569_IM-1753-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\260_IM-1090-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2084_IM-0715-2001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6501.png,1
D:\Fake_images\sharp\2558_IM-1062-1001.dcm.png,1
D:\Fake_images\resize\940_IM-2437-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1638_IM-0417-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\892_IM-2403-2001.dcm.png,1
D:\Fake_images\sharp\3504_IM-1707-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_400.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\426_IM-2069-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1981_IM-0638-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6763.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1246_IM-0167-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1326_IM-0210-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2563_IM-1066-1001.dcm.png,0
D:\Fake_images\sharp\3045_IM-1418-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\300_IM-1385-1002.dcm.png,0
D:\Fake_images\gamma\546_IM-2150-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3713_IM-1855-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1423_IM-0270-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1905_IM-0587-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1189_IM-0128-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\115_IM-0102-1001.dcm.png,1
D:\Fake_images\contrast\1997_IM-0651-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3937_IM-2008-1001.dcm.png,0
