image,label
D:\Desktop\gan_fake_dataset\gan_fake_5219.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1810_IM-0524-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3631_IM-1798-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2501_IM-1027-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4060.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3564_IM-1749-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4293.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3830_IM-1933-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3674_IM-1829-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2929.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4651.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3878_IM-1968-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3937_IM-2008-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4684.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1879_IM-0569-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2771_IM-1213-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6692.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1333_IM-0214-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1269_IM-0181-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4272.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3685_IM-1836-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6138.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3094_IM-1447-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3247_IM-1538-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3688_IM-1839-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1371_IM-0239-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6885.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2725_IM-1186-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2108.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\184_IM-0544-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3005_IM-1388-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5354.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\374_IM-1868-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3721.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\777_IM-2320-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5879.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\9_IM-2407-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3965_IM-2028-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\530_IM-2139-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3758_IM-1882-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3301_IM-1579-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3205_IM-1513-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5416.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1347_IM-0225-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\853_IM-2375-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1961_IM-0628-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4906.png,1
D:\Desktop\gan_fake_dataset\gan_fake_646.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1000.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\318_IM-1500-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2078.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6836.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2484_IM-1012-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\524_IM-2135-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4426.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5977.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5750.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1128_IM-0084-5001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6337.png,1
D:\Desktop\gan_fake_dataset\gan_fake_679.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5810.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2631.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1884_IM-0573-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\571_IM-2170-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2289.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3572_IM-1755-84853002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1743_IM-0489-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_634.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2981.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2923.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2060.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3462_IM-1683-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3282.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6676.png,1
D:\Desktop\gan_fake_dataset\gan_fake_202.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2574_IM-1074-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3357_IM-1610-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6143.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4424.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2549.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3075.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3525.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4914.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3374_IM-1624-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2042_IM-0686-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2491_IM-1017-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2843_IM-1254-1001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5449.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5583.png,1
D:\Desktop\gan_fake_dataset\gan_fake_624.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\401_IM-2051-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1683.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2861.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3033_IM-1408-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3856.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6114.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2763_IM-1209-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1929_IM-0600-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\929_IM-2427-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1997_IM-0651-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4066.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3790_IM-1904-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2200_IM-0811-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5291.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2717_IM-1181-1001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4370.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1045_IM-0036-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1601_IM-0390-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2625.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1731_IM-0481-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1403.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2350.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2503_IM-1028-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2583_IM-1081-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3082_IM-1441-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3742.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3405_IM-1647-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3299_IM-1575-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2639_IM-1124-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\323_IM-1526-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4707.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1556_IM-0363-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3561_IM-1746-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5358.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6886.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3485.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\917_IM-2419-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3993_IM-2044-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\91_IM-2415-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2952.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3504_IM-1707-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4212.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1787_IM-0513-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\424_IM-2067-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1622_IM-0404-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2941_IM-1342-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4693.png,1
D:\Desktop\gan_fake_dataset\gan_fake_620.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\123_IM-0153-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4494.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\89_IM-2402-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4335.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3167_IM-1491-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1799_IM-0519-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2599.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6166.png,1
D:\Desktop\gan_fake_dataset\gan_fake_982.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2803_IM-1234-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6547.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1696_IM-0457-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\696_IM-2261-1001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5405.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6648.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1113_IM-0078-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\154_IM-0350-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1968_IM-0630-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2743_IM-1197-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2245_IM-0842-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3200.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2134_IM-0756-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1597_IM-0388-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2947_IM-1347-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_906.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4140.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4243.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4995.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6514.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3789_IM-1902-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6367.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2657_IM-1139-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1980.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1767_IM-0501-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4481.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4628.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2526.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3067.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6219.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4897.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2422_IM-0965-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\802_IM-2336-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\729_IM-2288-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_333.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\486_IM-2110-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5364.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3409.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3193_IM-1505-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2168.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2716_IM-1181-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1813.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1406_IM-0259-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6626.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2068.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5989.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1064_IM-0045-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1759_IM-0495-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4527.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\357_IM-1753-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6451.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1161.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2169.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\655_IM-2231-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1555.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1974_IM-0633-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1185.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1439.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\28_IM-1231-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2324_IM-0895-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6688.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2363.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1286_IM-0188-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6963.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3929.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1217.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1261_IM-0177-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_457.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\806_IM-2340-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1585_IM-0380-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\371_IM-1852-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2435_IM-0976-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4223.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1016_IM-0013-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5998.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3765.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2675.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1686_IM-0450-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_94.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3358.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3737.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3912_IM-1988-2001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1366_IM-0237-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_380.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\799_IM-2333-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\534_IM-2141-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1300_IM-0198-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2433_IM-0975-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4913.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2532.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2328_IM-0898-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3197_IM-1508-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2437_IM-0977-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1222_IM-0150-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6361.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3495_IM-1700-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\362_IM-1791-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5100.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\101_IM-0011-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3304.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3768_IM-1887-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1869.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3332_IM-1596-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2028_IM-0673-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1977.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2595.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1904_IM-0586-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1075_IM-0054-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2031.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6956.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1151_IM-0102-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6442.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4164.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1408.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1310_IM-0202-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1987_IM-0644-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\803_IM-2337-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1497.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1403_IM-0258-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\857_IM-2378-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4526.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\882_IM-2397-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1309_IM-0201-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\874_IM-2392-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1439_IM-0282-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3524.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3756_IM-1880-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3705_IM-1851-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1059_IM-0041-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3967.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1781.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6477.png,1
D:\Desktop\gan_fake_dataset\gan_fake_574.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5970.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1421_IM-0269-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2383.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6990.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\361_IM-1783-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2634_IM-1121-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3494.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2124_IM-0749-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1348_IM-0226-4004-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4409.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\644_IM-2223-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2250_IM-0844-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3552_IM-1741-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2930.png,1
D:\Desktop\gan_fake_dataset\gan_fake_390.png,1
D:\Desktop\gan_fake_dataset\gan_fake_665.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\973_IM-2462-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1971.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2512_IM-1034-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1701_IM-0462-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2679.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1730_IM-0481-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4882.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5545.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3568_IM-1753-2001.dcm.png,0
