image,label
D:\Fake_images\sharp\649_IM-2227-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1456_IM-0294-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6089.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2569_IM-1071-2001.dcm.png,0
D:\Fake_images\combo\1225_IM-0150-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\815_IM-2346-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2319_IM-0892-2002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3908_IM-1985-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\428_IM-2070-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2066_IM-0701-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1601_IM-0390-2001.dcm.png,1
D:\Fake_images\noise\391_IM-1986-1001.dcm.png,1
D:\Fake_images\blur\3191_IM-1505-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1475.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4232.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4269.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2708_IM-1174-1001.dcm.png,0
D:\Fake_images\blur\1714_IM-0472-1001.dcm.png,1
D:\Fake_images\jpeg\3008_IM-1389-2001.dcm.png,1
D:\Fake_images\sharp\1275_IM-0184-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2457.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4141.png,1
D:\Fake_images\blur\3307_IM-1582-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1645_IM-0422-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2106_IM-0736-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3831_IM-1934-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1498_IM-0322-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1638_IM-0417-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1685_IM-0449-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\417_IM-2060-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3480_IM-1691-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\546_IM-2150-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\47_IM-2098-1001.dcm.png,1
D:\Fake_images\blur\1395_IM-0251-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4434.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2554.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\15_IM-0324-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2269_IM-0858-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1610_IM-0395-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3400_IM-1644-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1659_IM-0434-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5663.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1762_IM-0497-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2040_IM-0684-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2789_IM-1223-9001.dcm.png,1
D:\Fake_images\combo\3464_IM-1683-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_865.png,1
D:\Fake_images\blur\546_IM-2150-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2783_IM-1220-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1075_IM-0054-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\455_IM-2086-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5654.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2679_IM-1153-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1720_IM-0475-4004.dcm.png,1
D:\Fake_images\sharp\2492_IM-1018-1001.dcm.png,1
D:\Fake_images\combo\621_IM-2203-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\544_IM-2148-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2713_IM-1180-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\710_IM-2273-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2145_IM-0766-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\120_IM-0133-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3719_IM-1857-1001.dcm.png,0
D:\Fake_images\blur\1175_IM-0119-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5067.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3420_IM-1656-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1920_IM-0598-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\51_IM-2125-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1076_IM-0054-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3059_IM-1425-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\813_IM-2344-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2099_IM-0729-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3985_IM-2041-2001.dcm.png,1
D:\Fake_images\gamma\1521_IM-0337-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3634.png,1
D:\Desktop\gan_fake_dataset\gan_fake_961.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3396_IM-1640-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6219.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2204_IM-0813-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\411_IM-2056-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1999_IM-0651-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\630_IM-2211-2001.dcm.png,0
D:\Fake_images\combo\1655_IM-0431-2001.dcm.png,1
D:\Fake_images\sharp\3483_IM-1692-1001.dcm.png,1
D:\Fake_images\gamma\2923_IM-1326-3001.dcm.png,1
D:\Fake_images\elastic\1697_IM-0458-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_139.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3214_IM-1519-2001.dcm.png,1
D:\Fake_images\contrast\102_IM-0016-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1554_IM-0361-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3223_IM-1523-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1382_IM-0245-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2402_IM-0951-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1079_IM-0056-1001.dcm.png,1
D:\Fake_images\noise\68_IM-2251-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_996.png,1
D:\Desktop\gan_fake_dataset\gan_fake_489.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6905.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1308_IM-0201-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\869_IM-2389-1001.dcm.png,1
D:\Fake_images\noise\1785_IM-0512-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3755_IM-1879-1001.dcm.png,1
D:\Fake_images\jpeg\453_IM-2084-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1660_IM-0436-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3559_IM-1744-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6488.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6549.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5434.png,1
D:\Fake_images\resize\681_IM-2252-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3372_IM-1623-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\410_IM-2056-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\143_IM-0276-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\205_IM-0689-2002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1641.png,1
D:\Fake_images\blur\2242_IM-0840-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1648_IM-0425-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3_IM-1384-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1606_IM-0394-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3237_IM-1534-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3602.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1672_IM-0443-5001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2435_IM-0976-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\523_IM-2134-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_256.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1410_IM-0260-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5817.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3360_IM-1613-1001.dcm.png,0
D:\Fake_images\blur\3922_IM-1996-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3354_IM-1609-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5878.png,1
D:\Fake_images\sharp\941_IM-2438-2001.dcm.png,1
D:\Fake_images\blur\2471_IM-1002-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1802_IM-0521-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1589_IM-0382-2001.dcm.png,1
D:\Fake_images\gamma\2560_IM-1064-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3840.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1402_IM-0257-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\344_IM-1664-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1976_IM-0635-1001-0003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2874_IM-1280-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\345_IM-1672-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4536.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3487_IM-1696-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3402_IM-1646-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\310_IM-1451-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\445_IM-2079-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6733.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3878_IM-1968-1001.dcm.png,0
D:\Fake_images\noise\2245_IM-0842-2001.dcm.png,1
D:\Fake_images\elastic\1113_IM-0078-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_392.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2165_IM-0781-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3522_IM-1720-2001.dcm.png,0
D:\Fake_images\sharp\1975_IM-0634-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\719_IM-2280-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_472.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3081_IM-1440-1001.dcm.png,1
D:\Fake_images\noise\3912_IM-1988-2001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\444_IM-2079-1001.dcm.png,1
D:\Fake_images\blur\511_IM-2127-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2965_IM-1358-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3231_IM-1528-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4535.png,1
D:\Desktop\gan_fake_dataset\gan_fake_952.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4766.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2077_IM-0710-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1508_IM-0330-1001.dcm.png,0
D:\Fake_images\sharp\2223_IM-0827-1001.dcm.png,1
D:\Fake_images\gamma\2804_IM-1235-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2285_IM-0870-1001.dcm.png,0
D:\Fake_images\combo\50_IM-2118-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1568_IM-0371-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\117_IM-0114-3003.dcm.png,1
D:\Fake_images\elastic\2320_IM-0894-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2005.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3408_IM-1648-1002.dcm.png,1
D:\Fake_images\elastic\1601_IM-0390-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2320_IM-0894-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1947.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3565.png,1
D:\Fake_images\resize\2264_IM-0854-2001.dcm.png,1
D:\Fake_images\sharp\2225_IM-0829-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\322_IM-1521-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\208_IM-0711-1001.dcm.png,0
D:\Fake_images\contrast\1651_IM-0427-1002.dcm.png,1
D:\Fake_images\sharp\1979_IM-0637-1001.dcm.png,1
D:\Fake_images\elastic\3186_IM-1503-2001.dcm.png,1
D:\Fake_images\blur\2771_IM-1213-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1253_IM-0171-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6817.png,1
D:\Fake_images\noise\1679_IM-0448-1002.dcm.png,1
D:\Fake_images\gamma\2543_IM-1054-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\516_IM-2130-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2273_IM-0861-1001.dcm.png,1
D:\Fake_images\gamma\233_IM-0899-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1795_IM-0516-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_249.png,1
D:\Fake_images\elastic\791_IM-2330-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1150_IM-0102-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1676_IM-0445-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1447_IM-0289-1001.dcm.png,0
D:\Fake_images\resize\3570_IM-1754-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1540_IM-0351-1001.dcm.png,0
D:\Fake_images\gamma\1265_IM-0179-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3469_IM-1685-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5019.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1516_IM-0334-1001.dcm.png,1
D:\Fake_images\resize\3572_IM-1755-84853002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1037_IM-0029-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1005_IM-0006-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1175_IM-0119-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6465.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3891_IM-1973-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2083.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3414_IM-1650-2001.dcm.png,0
D:\Fake_images\jpeg\3869_IM-1962-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\276_IM-1207-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2608_IM-1098-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2935.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1406_IM-0259-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3190_IM-1505-2001.dcm.png,0
D:\Fake_images\contrast\2431_IM-0973-2001.dcm.png,1
D:\Fake_images\blur\234_IM-0906-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2185_IM-0795-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3857_IM-1952-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\521_IM-2132-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3731_IM-1865-1001.dcm.png,0
D:\Fake_images\jpeg\570_IM-2170-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\817_IM-2348-0001-0003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2788_IM-1222-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\845_IM-2367-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1094_IM-0065-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2266_IM-0855-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6349.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3827_IM-1932-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1153.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2491_IM-1017-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\426_IM-2069-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\764_IM-2311-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\560_IM-2161-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1006_IM-0007-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3473_IM-1688-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2190_IM-0800-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3885.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\495_IM-2114-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2808.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\994_IM-2478-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\680_IM-2251-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\701_IM-2266-2001.dcm.png,0
D:\Fake_images\jpeg\1937_IM-0607-2001.dcm.png,1
D:\Fake_images\elastic\3018_IM-1393-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\332_IM-1588-2001.dcm.png,1
D:\Fake_images\noise\1842_IM-0545-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1281.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2398_IM-0947-12012.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\858_IM-2379-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3379_IM-1627-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1889_IM-0577-2001.dcm.png,1
D:\Fake_images\gamma\3101_IM-1453-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2495_IM-1021-1001.dcm.png,0
D:\Fake_images\gamma\966_IM-2456-1001.dcm.png,1
D:\Fake_images\elastic\748_IM-2302-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4121.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2099_IM-0729-1002.dcm.png,1
D:\Fake_images\blur\2494_IM-1020-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3256_IM-1543-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\79_IM-2329-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\244_IM-0978-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\168_IM-0448-1002.dcm.png,1
D:\Fake_images\elastic\2826_IM-1246-1001.dcm.png,1
D:\Fake_images\contrast\194_IM-0609-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4276.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1567.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2189.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2540_IM-1052-1001.dcm.png,0
D:\Fake_images\blur\3445_IM-1668-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1327_IM-0211-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2390_IM-0944-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2945.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\863_IM-2383-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1330_IM-0213-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1320.png,1
D:\Fake_images\sharp\2043_IM-0686-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2814.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2256_IM-0848-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3830_IM-1933-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4407.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2492_IM-1018-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\674_IM-2247-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\712_IM-2274-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1652_IM-0428-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1773_IM-0506-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2995.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6672.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2947_IM-1347-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1467.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1216.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1935_IM-0605-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1763_IM-0497-2001.dcm.png,0
D:\Fake_images\gamma\2949_IM-1348-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2634_IM-1121-2001.dcm.png,0
D:\Fake_images\noise\2457_IM-0989-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1413_IM-0263-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1969_IM-0630-1001.dcm.png,1
D:\Fake_images\noise\1175_IM-0119-2001.dcm.png,1
D:\Fake_images\contrast\3626_IM-1794-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5025.png,1
D:\Fake_images\elastic\3702_IM-1849-23001.dcm.png,1
D:\Fake_images\sharp\2804_IM-1235-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1104_IM-0071-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3929_IM-2001-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3760_IM-1883-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\333_IM-1594-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\319_IM-1505-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2955_IM-1352-1001.dcm.png,0
D:\Fake_images\jpeg\1910_IM-0592-4001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2147.png,1
D:\Fake_images\contrast\3749_IM-1874-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2530_IM-1045-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2485_IM-1013-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3453_IM-1676-0001-0001.dcm.png,1
D:\Fake_images\gamma\3531_IM-1726-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_675.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3960_IM-2025-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2327.png,1
